info,accuracy,loss,class_names,precision,recall,f1_score,support
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.5038,"['0', '1', '2']","[0.7143, 0.6923, 0.8052]","[0.5263, 0.5625, 0.8986]","[0.6061, 0.6207, 0.8493]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8927,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7115,1.9498,"['0', '1', '2']","[0.6842, 0.3913, 0.8387]","[0.6842, 0.5625, 0.7536]","[0.6842, 0.4615, 0.7939]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.5289,"['0', '1', '2', '3']","[0.7647, 0.7778, 0.8026, 0.0]","[0.6842, 0.4375, 0.8841, 0.0]","[0.7222, 0.56, 0.8414, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8996,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7885,0.4669,"['0', '1', '2', '3']","[0.7647, 0.7, 0.8158, 0.0]","[0.6842, 0.4375, 0.8986, 0.0]","[0.7222, 0.5385, 0.8552, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.7807,"['0', '1', '2', '3']","[0.25, 0.75, 0.7241, 0.0]","[0.1579, 0.1875, 0.913, 0.0]","[0.1935, 0.3, 0.8077, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7885,0.4887,"['0', '1', '2', '3']","[0.7647, 0.8571, 0.7975, 0.0]","[0.6842, 0.375, 0.913, 0.0]","[0.7222, 0.5217, 0.8514, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6923,0.7921,"['0', '1', '2']","[0.5, 0.5714, 0.7294]","[0.3158, 0.25, 0.8986]","[0.3871, 0.3478, 0.8052]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7885,0.5578,"['0', '1', '2', '3']","[0.7647, 0.7, 0.8158, 0.0]","[0.6842, 0.4375, 0.8986, 0.0]","[0.7222, 0.5385, 0.8552, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.5759,"['0', '1', '2']","[0.6364, 0.6923, 0.8406]","[0.7368, 0.5625, 0.8406]","[0.6829, 0.6207, 0.8406]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6731,0.7891,"['0', '1', '2']","[0.4615, 0.5, 0.7126]","[0.3158, 0.125, 0.8986]","[0.375, 0.2, 0.7949]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7885,0.4923,"['0', '1', '2', '3']","[0.7778, 0.75, 0.8052, 0.0]","[0.7368, 0.375, 0.8986, 0.0]","[0.7568, 0.5, 0.8493, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6923,0.7511,"['0', '1', '2']","[0.4, 0.75, 0.7222]","[0.2105, 0.1875, 0.942]","[0.2759, 0.3, 0.8176]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7692,0.8444,"['0', '1', '2']","[0.7222, 0.5556, 0.8382]","[0.6842, 0.625, 0.8261]","[0.7027, 0.5882, 0.8321]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8896,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.8173,0.4242,"['0', '1', '2']","[0.7368, 0.8182, 0.8378]","[0.7368, 0.5625, 0.8986]","[0.7368, 0.6667, 0.8671]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.7596,1.1177,"['0', '1', '2']","[0.5556, 0.6667, 0.8615]","[0.7895, 0.5, 0.8116]","[0.6522, 0.5714, 0.8358]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6827,0.7288,"['0', '1', '2']","[0.3846, 0.5455, 0.75]","[0.2632, 0.375, 0.8696]","[0.3125, 0.4444, 0.8054]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7404,0.636,"['0', '1', '2']","[0.5833, 0.625, 0.7738]","[0.3684, 0.3125, 0.942]","[0.4516, 0.4167, 0.8497]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.8269,0.4798,"['0', '1', '2']","[0.875, 0.7778, 0.8228]","[0.7368, 0.4375, 0.942]","[0.8, 0.56, 0.8784]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.625,1.0215,"['0', '1', '2']","[0.6667, 0.28, 0.75]","[0.5263, 0.4375, 0.6957]","[0.5882, 0.3415, 0.7218]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7019,0.7494,"['0', '1', '2']","[0.5385, 0.5556, 0.7439]","[0.3684, 0.3125, 0.8841]","[0.4375, 0.4, 0.8079]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.8077,0.4561,"['0', '1', '2']","[0.6364, 1.0, 0.8356]","[0.7368, 0.5625, 0.8841]","[0.6829, 0.72, 0.8592]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8705,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,1.6399,"['0', '1', '2']","[0.3929, 1.0, 0.76]","[0.5789, 0.0625, 0.8261]","[0.4681, 0.1176, 0.7917]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 15, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,1.2702,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8886,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7885,0.5064,"['0', '1', '2', '3']","[0.7778, 0.7, 0.8133, 0.0]","[0.7368, 0.4375, 0.8841, 0.0]","[0.7568, 0.5385, 0.8472, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.5962,5.4771,"['0', '1', '2', '3']","[0.4595, 0.3462, 0.9, 0.0]","[0.8947, 0.5625, 0.5217, 0.0]","[0.6071, 0.4286, 0.6606, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6731,0.7585,"['0', '1', '2']","[0.5, 0.5, 0.7]","[0.1579, 0.25, 0.913]","[0.24, 0.3333, 0.7925]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6923,1.0226,"['0', '1', '2', '3']","[0.4762, 0.625, 0.7703, 0.0]","[0.5263, 0.3125, 0.8261, 0.0]","[0.5, 0.4167, 0.7972, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.8365,0.4209,"['0', '1', '2', '3']","[0.7222, 0.9091, 0.8649, 0.0]","[0.6842, 0.625, 0.9275, 0.0]","[0.7027, 0.7407, 0.8951, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.8173,0.4513,"['0', '1', '2']","[1.0, 0.6875, 0.8228]","[0.4737, 0.6875, 0.942]","[0.6429, 0.6875, 0.8784]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7596,0.5778,"['0', '1', '2']","[0.7, 0.6923, 0.7778]","[0.3684, 0.5625, 0.913]","[0.4828, 0.6207, 0.84]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.7253,"['0', '1', '2']","[0.6957, 0.6, 0.831]","[0.8421, 0.375, 0.8551]","[0.7619, 0.4615, 0.8429]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8795,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.908,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.5962,3.3947,"['0', '1', '2']","[0.3571, 0.3571, 0.875]","[0.7895, 0.3125, 0.6087]","[0.4918, 0.3333, 0.7179]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7308,1.0865,"['0', '1', '2']","[0.7143, 0.5455, 0.7558]","[0.2632, 0.375, 0.942]","[0.3846, 0.4444, 0.8387]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.5865,4.0595,"['0', '1', '2']","[0.2083, 0.0, 0.7]","[0.2632, 0.0, 0.8116]","[0.2326, 0.0, 0.7517]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
